GEOID,coverage_gap_score,region,transport_gap,transport_defined,building_gap,building_defined,poi_gap,poi_defined
04021001403,0.086233,maricopa-az,0.258699,True,0.0,True,0.0,True
04021001404,0.132348,maricopa-az,0.393128,True,0.003916,True,0.0,True
04021001405,0.145954,maricopa-az,0.437861,True,0.0,True,0.0,True
04021001406,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04021001407,0.129671,maricopa-az,0.389014,True,0.0,True,0.0,True
04021001408,0.001511,maricopa-az,0.0,True,0.004533,True,0.0,True
04021001500,0.090288,maricopa-az,0.270865,True,0.0,True,0.0,True
04021001600,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04021001701,2.1e-05,maricopa-az,6.3e-05,True,0.0,True,0.0,True
04021001704,0.28164,maricopa-az,0.844919,True,0.0,True,0.0,True
04021001705,0.264105,maricopa-az,0.787646,True,0.00467,True,0.0,True
04021001706,0.197101,maricopa-az,0.586855,True,0.004449,True,0.0,True
04021001707,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04021001709,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04021001712,0.129735,maricopa-az,0.0,False,0.009471,True,0.25,True
04021001713,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04021001714,0.045802,maricopa-az,0.137406,True,0.0,True,0.0,True
04021001715,0.22273,maricopa-az,0.662071,True,0.006119,True,0.0,True
04021001716,0.003286,maricopa-az,0.0,False,0.006572,True,0.0,True
04021001717,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04021001900,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04021002001,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04021002004,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04021002005,0.118622,maricopa-az,0.355866,True,0.0,True,0.0,True
04021002104,0.001031,maricopa-az,0.0,False,0.002062,True,0.0,True
04021002105,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04021002106,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04021002107,0.089721,maricopa-az,0.269162,True,0.0,True,0.0,True
04021002200,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04021002300,0.253287,maricopa-az,0.509862,True,0.0,True,0.25,True
04021002400,0.35383,maricopa-az,0.811489,True,0.0,True,0.25,True
04021941200,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04021941300,0.107224,maricopa-az,0.321673,True,0.0,True,0.0,True
04021941401,0.229469,maricopa-az,0.688408,True,0.0,True,0.0,True
04021941402,0.106197,maricopa-az,0.06859,True,0.0,True,0.25,True
04023966000,0.005046,maricopa-az,0.015138,True,0.0,True,0.0,True
04023966101,0.166667,maricopa-az,0.0,True,0.0,True,0.5,True
04023966103,0.160211,maricopa-az,0.480634,True,0.0,True,0.0,True
04023966106,0.0389,maricopa-az,0.1167,True,0.0,True,0.0,True
04023966107,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04023966108,0.124394,maricopa-az,0.212836,True,0.0,True,0.160347,True
04023966109,0.204459,maricopa-az,0.488378,True,0.0,True,0.125,True
04023966110,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04023966111,0.083333,maricopa-az,0.0,True,0.0,True,0.25,True
04023966200,0.156979,maricopa-az,0.470938,True,0.0,True,0.0,True
04023966301,0.269519,maricopa-az,0.558556,True,0.0,True,0.25,True
04023966302,0.19508,maricopa-az,0.585241,True,0.0,True,0.0,True
04023966401,0.029669,maricopa-az,0.089007,True,0.0,True,0.0,True
04023966402,0.131873,maricopa-az,0.395619,True,0.0,True,0.0,True
04025000205,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04025000206,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04025000207,0.281853,maricopa-az,0.845558,True,0.0,True,0.0,True
04025000208,0.323252,maricopa-az,0.969757,True,0.0,True,0.0,True
04025000209,0.3978,maricopa-az,0.88584,True,0.0,True,0.307558,True
04025000210,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04025000211,0.025757,maricopa-az,0.077272,True,0.0,True,0.0,True
04025000301,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04025000302,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04025000403,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04025000404,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04025000405,0.125,maricopa-az,0.0,False,0.0,True,0.25,True
04025000406,0.264191,maricopa-az,0.792572,True,0.0,True,0.0,True
04025000407,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04025000501,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04025000502,0.041667,maricopa-az,0.0,True,0.0,True,0.125,True
04025000604,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04025000608,0.083333,maricopa-az,0.0,True,0.0,True,0.25,True
04025000609,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04025000611,0.166667,maricopa-az,0.0,True,0.0,True,0.5,True
04025000612,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04025000613,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04025000614,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04025000615,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04025000616,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04025000617,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04025000618,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04025000619,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04025000701,0.055556,maricopa-az,0.0,True,0.0,True,0.166666,True
04025000702,0.009216,maricopa-az,0.0,True,0.0,True,0.027648,True
04025000802,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04025000803,0.14908,maricopa-az,0.447239,True,0.0,True,0.0,True
04025000804,0.483925,maricopa-az,0.951776,True,0.0,True,0.5,True
04025000901,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04025000902,0.083333,maricopa-az,0.0,True,0.0,True,0.25,True
04025001002,0.25,maricopa-az,0.0,False,0.0,True,0.5,True
04025001003,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04025001004,0.0625,maricopa-az,0.0,False,0.0,True,0.125,True
04025001103,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04025001104,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04025001105,0.105166,maricopa-az,0.315498,True,0.0,True,0.0,True
04025001106,0.153665,maricopa-az,0.460995,True,0.0,True,0.0,True
04025001201,0.25,maricopa-az,0.0,False,0.0,True,0.5,True
04025001202,0.041667,maricopa-az,0.0,True,0.0,True,0.125,True
04025001300,0.179502,maricopa-az,0.288505,True,0.0,True,0.25,True
04025001401,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04025001402,0.261012,maricopa-az,0.683036,True,0.0,True,0.1,True
04025001403,0.032969,maricopa-az,0.098907,True,0.0,True,0.0,True
04025001501,0.078532,maricopa-az,0.235597,True,0.0,True,0.0,True
04025001502,0.09315,maricopa-az,0.112784,True,0.0,True,0.166667,True
04025001601,0.083333,maricopa-az,0.0,True,0.0,True,0.25,True
04025001602,0.097036,maricopa-az,0.291109,True,0.0,True,0.0,True
04025001604,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04025001605,0.110383,maricopa-az,0.331149,True,0.0,True,0.0,True
04025001701,0.083333,maricopa-az,0.0,True,0.0,True,0.25,True
04025001703,0.198681,maricopa-az,0.596043,True,0.0,True,0.0,True
04025001704,0.068188,maricopa-az,0.204563,True,0.0,True,0.0,True
04025001705,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04025001801,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04025001803,0.002454,maricopa-az,0.007361,True,0.0,True,0.0,True
04025001804,0.106173,maricopa-az,0.318519,True,0.0,True,0.0,True
04025001901,0.118716,maricopa-az,0.0,True,0.0,True,0.356147,True
04025001902,0.050302,maricopa-az,0.150907,True,0.0,True,0.0,True
04025001903,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04025001904,0.166667,maricopa-az,0.0,True,0.0,True,0.5,True
04025002001,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04025002002,0.129403,maricopa-az,0.388208,True,0.0,True,0.0,True
04025002003,0.162739,maricopa-az,0.488217,True,0.0,True,0.0,True
04025002005,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04025002006,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04025002007,0.121673,maricopa-az,0.365019,True,0.0,True,0.0,True
04025002100,0.033333,maricopa-az,0.0,True,0.0,True,0.1,True
04027012100,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04027980003,0.0,maricopa-az,0.0,False,0.0,True,,False
04027980004,0.001012,maricopa-az,0.003037,True,0.0,True,0.0,True
35023970000,0.259282,maricopa-az,0.357211,True,0.0,True,0.420635,True
48001950100,0.033154,south-central-tx,0.0,True,0.016129,True,0.083333,True
48001950401,0.004219,south-central-tx,0.0,False,0.008439,True,0.0,True
48001950402,0.0,south-central-tx,0.0,False,0.0,True,,False
48001950500,0.128724,south-central-tx,0.380573,True,0.0056,True,0.0,True
48001950600,0.14829,south-central-tx,0.443843,True,0.001027,True,0.0,True
48001950700,0.072124,south-central-tx,0.216371,True,0.0,True,0.0,True
48001950800,0.128408,south-central-tx,0.37177,True,0.013453,True,0.0,True
48001950901,0.000376,south-central-tx,0.0,True,0.001127,True,0.0,True
48001950902,0.08753,south-central-tx,0.0,True,0.01259,True,0.25,True
48001951001,0.003128,south-central-tx,0.0,True,0.009385,True,0.0,True
48001951002,0.228715,south-central-tx,0.347424,True,0.005387,True,0.333333,True
48001951100,0.09483,south-central-tx,0.0,True,0.013658,True,0.270833,True
48005000102,0.083421,south-central-tx,0.246244,True,0.00402,True,0.0,True
48005000104,0.118499,south-central-tx,0.350504,True,0.004993,True,0.0,True
48007950101,0.086711,south-central-tx,0.0,True,0.010134,True,0.25,True
48007950102,0.100482,south-central-tx,0.286929,True,0.014515,True,0.0,True
48007950103,0.028339,south-central-tx,0.0,False,0.056677,True,0.0,True
48007950200,0.272892,south-central-tx,0.818675,True,0.0,True,0.0,True
48007950301,0.009775,south-central-tx,0.029324,True,0.0,True,0.0,True
48007950302,0.148281,south-central-tx,0.278177,True,0.0,True,0.166667,True
48007950400,0.212317,south-central-tx,0.136951,True,0.0,True,0.5,True
48007950501,0.048248,south-central-tx,0.136092,True,0.008653,True,0.0,True
48007950502,0.164903,south-central-tx,0.49471,True,0.0,True,0.0,True
48007950503,0.231296,south-central-tx,0.193888,True,0.0,True,0.5,True
48009020200,0.037395,south-central-tx,0.0,True,0.028852,True,0.083333,True
48009020300,0.120262,south-central-tx,0.105748,True,0.005037,True,0.25,True
48013960101,0.06046,south-central-tx,0.093346,True,0.088033,True,0.0,True
48013960102,0.029099,south-central-tx,0.060863,True,0.026434,True,0.0,True
48013960203,0.041011,south-central-tx,0.0,True,0.123034,True,0.0,True
48013960204,0.05705,south-central-tx,0.0,True,0.171151,True,0.0,True
48013960205,0.064299,south-central-tx,0.067143,True,0.125753,True,0.0,True
48013960206,0.07834,south-central-tx,0.154587,True,0.080434,True,0.0,True
48013960300,0.181446,south-central-tx,0.296996,True,0.080675,True,0.166667,True
48013960401,0.247213,south-central-tx,0.691739,True,0.0499,True,0.0,True
48013960403,0.26112,south-central-tx,0.616692,True,0.0,True,0.166667,True
48013960404,0.316537,south-central-tx,0.682908,True,0.016701,True,0.25,True
48013960500,0.084927,south-central-tx,0.0,True,0.004781,True,0.25,True
48013960601,0.167923,south-central-tx,0.481452,True,0.022317,True,0.0,True
48013960602,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48015760100,0.083333,south-central-tx,0.0,True,0.0,True,0.25,True
48015760201,0.022394,south-central-tx,0.066625,True,0.000558,True,0.0,True
48015760202,0.056635,south-central-tx,0.169904,True,0.0,True,0.0,True
48015760301,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48015760302,0.00032,south-central-tx,0.0,True,0.000961,True,0.0,True
48015760400,0.005765,south-central-tx,0.0,True,0.017295,True,0.0,True
48015760501,0.17127,south-central-tx,0.0,True,0.013811,True,0.5,True
48015760502,0.087358,south-central-tx,0.0,True,0.012074,True,0.25,True
48019000101,0.070725,south-central-tx,0.0,True,0.045507,True,0.166667,True
48019000103,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48019000104,0.166966,south-central-tx,0.464738,True,0.03616,True,0.0,True
48019000200,0.083333,south-central-tx,0.0,True,0.0,True,0.25,True
48019000301,0.034928,south-central-tx,0.0,True,0.104784,True,0.0,True
48019000302,0.021999,south-central-tx,0.0,True,0.065996,True,0.0,True
48019000400,0.059813,south-central-tx,0.0,False,0.119627,True,0.0,True
48021950101,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48021950102,0.11334,south-central-tx,0.090021,True,0.0,True,0.25,True
48021950201,0.043597,south-central-tx,0.130792,True,0.0,True,0.0,True
48021950202,0.087057,south-central-tx,0.261171,True,0.0,True,0.0,True
48021950301,0.025838,south-central-tx,0.077515,True,0.0,True,0.0,True
48021950302,0.00201,south-central-tx,0.0,True,0.006031,True,0.0,True
48021950303,0.036107,south-central-tx,0.10832,True,0.0,True,0.0,True
48021950401,0.030244,south-central-tx,0.090733,True,0.0,True,0.0,True
48021950402,0.163592,south-central-tx,0.490776,True,0.0,True,0.0,True
48021950403,0.103765,south-central-tx,0.311295,True,0.0,True,0.0,True
48021950503,0.028655,south-central-tx,0.085965,True,0.0,True,0.0,True
48021950504,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48021950505,0.083672,south-central-tx,0.0,True,0.001015,True,0.25,True
48021950506,0.163417,south-central-tx,0.24025,True,0.0,True,0.25,True
48021950601,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48021950602,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48021950700,0.078745,south-central-tx,0.111234,True,0.0,True,0.125,True
48021950803,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48021950804,0.083333,south-central-tx,0.0,True,0.0,True,0.25,True
48021950805,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48021950806,0.131989,south-central-tx,0.0,False,0.013978,True,0.25,True
48023950301,0.274986,south-central-tx,0.48507,True,0.006555,True,0.333333,True
48023950302,0.304455,south-central-tx,0.386397,True,0.026969,True,0.5,True
48025950100,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48025950201,0.113196,south-central-tx,0.339589,True,0.0,True,0.0,True
48025950203,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48025950204,0.193535,south-central-tx,0.080604,True,0.0,True,0.5,True
48025950300,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48025950400,0.158911,south-central-tx,0.476733,True,0.0,True,0.0,True
48025950501,0.215805,south-central-tx,0.643952,True,0.003463,True,0.0,True
48025950502,0.186468,south-central-tx,0.558674,True,0.00073,True,0.0,True
48025950600,0.056051,south-central-tx,0.0,True,0.001486,True,0.166667,True
48027020101,0.002843,south-central-tx,0.0,True,0.008528,True,0.0,True
48027020102,0.002037,south-central-tx,0.0,True,0.006112,True,0.0,True
48027020201,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48027020203,0.182224,south-central-tx,0.538587,True,0.008085,True,0.0,True
48027020204,0.056857,south-central-tx,0.15943,True,0.011142,True,0.0,True
48027020301,0.105749,south-central-tx,0.314805,True,0.002443,True,0.0,True
48027020302,0.055932,south-central-tx,0.042797,True,0.0,True,0.125,True
48027020401,0.089074,south-central-tx,0.0,True,0.017223,True,0.25,True
48027020402,0.001919,south-central-tx,0.0,True,0.005758,True,0.0,True
48027020500,0.080218,south-central-tx,0.240654,True,0.0,True,0.0,True
48027020600,0.113471,south-central-tx,0.340414,True,0.0,True,0.0,True
48027020701,0.120458,south-central-tx,0.361373,True,0.0,True,0.0,True
48027020702,0.08502,south-central-tx,0.0,True,0.005059,True,0.25,True
48027020800,0.209722,south-central-tx,0.123065,True,0.006101,True,0.5,True
48027020900,0.144379,south-central-tx,0.421173,True,0.011963,True,0.0,True
48027021000,0.174711,south-central-tx,0.517402,True,0.00673,True,0.0,True
48027021101,0.14854,south-central-tx,0.438258,True,0.007364,True,0.0,True
48027021102,0.001464,south-central-tx,0.0,True,0.004391,True,0.0,True
48027021201,0.095225,south-central-tx,0.275173,True,0.010502,True,0.0,True
48027021202,0.052021,south-central-tx,0.13663,True,0.019432,True,0.0,True
48027021203,0.025555,south-central-tx,0.063572,True,0.013094,True,0.0,True
48027021301,0.000799,south-central-tx,0.0,False,0.001597,True,0.0,True
48027021302,0.115043,south-central-tx,0.344303,True,0.000826,True,0.0,True
48027021304,0.00366,south-central-tx,0.0,True,0.010981,True,0.0,True
48027021305,0.08442,south-central-tx,0.0,True,0.00326,True,0.25,True
48027021400,0.001429,south-central-tx,0.0,True,0.004286,True,0.0,True
48027021501,0.002707,south-central-tx,0.0,True,0.00812,True,0.0,True
48027021502,0.000101,south-central-tx,0.0,True,0.000302,True,0.0,True
48027021601,0.104131,south-central-tx,0.310677,True,0.001715,True,0.0,True
48027021602,0.124072,south-central-tx,0.357451,True,0.014765,True,0.0,True
48027021701,0.001871,south-central-tx,0.0,True,0.005612,True,0.0,True
48027021702,0.144437,south-central-tx,0.426477,True,0.006834,True,0.0,True
48027021801,0.100687,south-central-tx,0.301135,True,0.000925,True,0.0,True
48027021802,0.002015,south-central-tx,0.0,True,0.006046,True,0.0,True
48027021901,0.031169,south-central-tx,0.093507,True,0.0,True,0.0,True
48027021905,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48027021906,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48027021907,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48027021908,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48027022001,0.122431,south-central-tx,0.367292,True,0.0,True,0.0,True
48027022002,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48027022101,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48027022103,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48027022104,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48027022105,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48027022200,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48027022300,0.203328,south-central-tx,0.109984,True,0.0,True,0.5,True
48027022401,0.031916,south-central-tx,0.095747,True,0.0,True,0.0,True
48027022402,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48027022403,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48027022405,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48027022406,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48027022407,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48027022501,0.076354,south-central-tx,0.222218,True,0.006844,True,0.0,True
48027022503,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48027022504,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48027022600,0.214904,south-central-tx,0.144711,True,0.0,True,0.5,True
48027022801,0.00463,south-central-tx,0.0,False,0.009259,True,0.0,True
48027022900,0.189919,south-central-tx,0.569758,True,0.0,True,0.0,True
48027023001,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48027023002,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48027023103,0.13559,south-central-tx,0.406771,True,0.0,True,0.0,True
48027023104,0.064367,south-central-tx,0.193102,True,0.0,True,0.0,True
48027023109,0.137905,south-central-tx,0.0,False,0.003058,True,0.272752,True
48027023110,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48027023111,0.128947,south-central-tx,0.386841,True,0.0,True,0.0,True
48027023112,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48027023113,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48027023114,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48027023115,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48027023116,0.003442,south-central-tx,0.010326,True,0.0,True,0.0,True
48027023117,0.044735,south-central-tx,0.134205,True,0.0,True,0.0,True
48027023118,0.146863,south-central-tx,0.440588,True,0.0,True,0.0,True
48027023201,0.048909,south-central-tx,0.146727,True,0.0,True,0.0,True
48027023202,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48027023203,0.006549,south-central-tx,0.019648,True,0.0,True,0.0,True
48027023204,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48027023301,0.074237,south-central-tx,0.221982,True,0.000729,True,0.0,True
48027023302,0.014172,south-central-tx,0.042517,True,0.0,True,0.0,True
48027023402,0.042666,south-central-tx,0.0,True,0.002997,True,0.125,True
48027023404,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48027023405,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48027023406,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48027023500,0.25731,south-central-tx,0.52193,True,0.0,True,0.25,True
48027980001,0.133595,south-central-tx,0.400785,True,0.0,True,0.0,True
48027980002,0.151882,south-central-tx,0.455646,True,0.0,True,0.0,True
48027980003,0.0,south-central-tx,0.0,False,0.0,True,,False
48029110100,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48029110300,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48029110500,0.000649,south-central-tx,0.0,True,0.001946,True,0.0,True
48029110600,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48029110700,0.038242,south-central-tx,0.114727,True,0.0,True,0.0,True
48029111000,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48029111100,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48029120100,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48029120301,0.103712,south-central-tx,0.061135,True,0.0,True,0.25,True
48029120302,0.001606,south-central-tx,0.0,True,0.004817,True,0.0,True
48029120401,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48029120402,0.235137,south-central-tx,0.204262,True,0.001147,True,0.5,True
48029120502,0.06417,south-central-tx,0.0,True,0.025843,True,0.166667,True
48029120503,0.003903,south-central-tx,0.0,True,0.01171,True,0.0,True
48029120504,0.091758,south-central-tx,0.0,True,0.025275,True,0.25,True
48029120601,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48029120602,0.054504,south-central-tx,0.119811,True,0.0,True,0.0437,True
48029120701,0.0022,south-central-tx,0.0,True,0.006599,True,0.0,True
48029120702,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48029120800,0.000114,south-central-tx,0.0,True,0.000342,True,0.0,True
48029120901,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48029120902,0.002527,south-central-tx,0.0,True,0.007581,True,0.0,True
48029121000,0.083333,south-central-tx,0.0,True,0.0,True,0.25,True
48029121110,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48029121111,0.020101,south-central-tx,0.0,False,0.040201,True,0.0,True
48029121112,0.166667,south-central-tx,0.0,True,0.0,True,0.5,True
48029121115,0.000765,south-central-tx,0.0,False,0.00153,True,0.0,True
48029121116,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
