GEOID,coverage_gap_score
48251130219,0.0
48251130220,0.004555
48251130221,0.039104
48251130222,0.0
48251130302,0.0
48251130303,0.180021
48251130304,0.146401
48251130405,0.0
48251130406,0.0
48251130411,0.0
48251130412,0.0
48251130413,0.0
48251130414,0.177081
48251130415,0.141244
48251130416,0.0
48251130417,0.136311
48251130418,0.0
48251130419,0.0
48251130501,0.006992
48251130502,0.0
48251130602,0.0
48251130603,0.146523
48251130604,0.03484
48251130700,0.0
48251130800,0.186562
48251130900,0.113611
48251131000,0.0
48251131100,0.181339
48253020101,0.024046
48253020102,0.131148
48253020200,0.174503
48253020300,0.0
48253020400,0.0
48253020500,0.041727
48255970100,0.083333
48255970200,0.001575
48255970301,0.071524
48255970302,0.17083
48255970400,0.130112
48257050204,0.0
48257050207,0.0
48257050208,0.0
48257050209,0.0
48257050210,0.0
48257050211,0.0
48257050212,0.001895
48257050213,0.083333
48257050214,0.0
48257050215,0.0
48257050300,0.217283
48257050401,0.201459
48257050402,0.0
48257050500,0.171387
48257050601,0.0
48257050602,0.0
48257050701,0.0
48257050703,0.0
48257050704,0.072978
48257050801,0.0
48257050802,0.0
48257051000,0.212721
48257051100,0.046323
48257051201,0.166667
48257051202,0.0
48257051301,0.076725
48257051302,0.0
48259970101,0.035474
48259970102,0.086319
48259970301,0.198921
48259970302,0.218402
48259970403,0.032702
48259970404,0.0647
48259970405,0.069191
48259970406,0.119349
48259970500,0.123331
48261950100,0.016117
48263950100,0.088275
48265960101,0.018439
48265960102,0.169656
48265960200,0.0
48265960301,0.136649
48265960303,0.239253
48265960304,0.027778
48265960401,0.245207
48265960403,0.24695
48265960404,0.374515
48265960500,0.106581
48265960601,0.241088
48265960602,0.233878
48265960700,0.215902
48265960800,0.160903
48267950100,0.0
48267950200,0.202318
48269950100,0.06574
48271950100,0.0
48273020101,0.083333
48273020102,0.052364
48273020200,0.048917
48273020301,0.0
48273020302,0.219916
48273020401,0.012855
48273020402,0.252337
48273020501,0.083333
48273020502,0.071042
48275950100,0.103789
48275950200,0.114596
48277000101,0.041667
48277000102,0.101188
48277000200,0.133333
48277000301,0.055556
48277000302,0.0
48277000401,0.228088
48277000402,0.418692
48277000500,0.210586
48277000600,0.212304
48277000700,0.071214
48277000800,0.108489
48277000900,0.14547
48277001000,0.147591
48281950100,0.044622
48281950302,0.078011
48281950303,0.167406
48281950304,0.0
48281950400,0.196854
48281950500,0.241401
48283950301,0.0
48283950302,0.055556
48285000100,0.003929
48285000200,0.002958
48285000300,0.083333
48285000400,0.046042
48285000500,0.15361
48285000600,0.161246
48287000100,0.055556
48287000200,0.0
48287000300,0.001185
48287000400,0.035298
48289950101,0.060776
48289950102,0.041667
48289950201,0.004078
48289950202,0.001798
48289950301,0.002705
48289950302,0.042307
48291700100,0.0
48291700200,0.256164
48291700301,0.003014
48291700302,0.083333
48291700303,0.169501
48291700400,0.124466
48291700500,0.068967
48291700900,0.051348
48291701000,0.144674
48293970100,0.08697
48293970200,0.001005
48293970300,0.195438
48293970400,0.030572
48293970500,0.164345
48293970600,0.000994
48293970700,0.014987
48293970800,0.12339
48297950100,0.083333
48297950200,0.017121
48297950300,0.0
48297950400,0.083333
48299970100,0.294879
48299970200,0.24195
48299970300,0.083333
48299970401,0.263018
48299970402,0.02638
48299970501,0.02548
48299970502,0.25
48299970600,0.219491
48303000100,0.0
48303000201,0.0
48303000202,0.065484
48303000301,0.0
48303000303,0.0
48303000304,0.190927
48303000402,0.043141
48303000403,0.136684
48303000406,0.222368
48303000407,0.246481
48303000408,0.0
48303000409,0.0
48303000410,0.000551
48303000411,0.0
48303000501,0.106624
48303000502,0.057057
48303000503,0.213119
48303000603,0.0
48303000605,0.0
48303000607,0.176944
48303000700,0.0
48303000901,0.0
48303000902,0.096151
48303001000,0.096656
48303001200,0.0
48303001300,0.059907
48303001401,0.223933
48303001402,0.201669
48303001501,0.230935
48303001502,0.048224
48303001601,0.105897
48303001602,0.106815
48303001708,0.0
48303001709,0.055556
48303001710,0.06512
48303001711,0.170173
48303001712,0.0
48303001713,0.108413
48303001714,0.211132
48303001715,0.00329
48303001716,0.153943
48303001717,0.00338
48303001804,0.0
48303001805,0.303687
48303001806,0.083874
48303001807,0.227858
48303001808,0.0
48303001904,0.000997
48303001905,0.276532
48303001906,0.169761
48303001907,0.31712
48303001908,0.0
48303002001,0.11786
48303002002,0.066001
48303002102,0.037191
48303002103,0.054508
48303002104,0.0
48303002203,0.014338
48303002205,0.166667
48303002206,0.0
48303002207,0.317285
48303002208,0.0
48303002301,0.210849
48303002302,0.204299
48303002401,0.154045
48303002402,0.0
48303002500,0.166667
48303010101,0.166667
48303010102,0.365207
48303010201,0.0
48303010202,0.0
48303010203,0.124364
48303010204,0.0
48303010301,0.000225
48303010302,0.035546
48303010402,0.24476
48303010404,0.060325
48303010409,0.333333
48303010410,0.166735
48303010411,0.156982
48303010412,0.172269
48303010413,0.235783
48303010414,0.195383
48303010415,0.245297
48303010416,0.030002
48303010417,0.107999
48303010418,0.066295
48303010419,0.179428
48303010420,0.0
48303010421,0.000894
48303010422,0.0
48303010423,0.0
48303010502,0.0109
48303010504,0.1349
48303010505,0.220341
48303010506,0.140016
48303010509,0.22579
48303010510,0.278418
48303010511,0.0
48303010512,0.003021
48303010513,0.0
48303010514,0.0
48303010601,0.049135
48303010602,0.327373
48303010700,0.055556
48303980000,0.180355
48305950400,0.041667
48305950500,0.157005
48305950600,0.083333
48307950300,0.1996
48307950400,0.250288
48307950500,0.083333
48309000100,0.0
48309000200,0.01822
48309000300,0.02957
48309000401,0.093957
48309000402,0.078921
48309000598,0.032355
48309000700,0.000468
48309000800,0.001862
48309000900,0.000459
48309001000,0.003724
48309001100,0.0
48309001200,0.02792
48309001300,0.085021
48309001401,0.0
48309001402,0.0
48309001500,0.0
48309001600,0.038051
48309001700,0.178053
48309001800,0.124
48309001900,0.114533
48309002000,0.126368
48309002100,0.118172
48309002302,0.040452
48309002498,0.004889
48309002501,0.145258
48309002503,0.107586
48309002504,0.002578
48309002600,0.010917
48309002700,0.001372
48309002800,0.014332
48309002900,0.022206
48309003000,0.002625
48309003200,0.084579
48309003300,0.25
48309003401,0.0
48309003402,0.086585
48309003500,0.056203
48309003601,0.000709
48309003602,0.083724
48309003701,0.221665
48309003703,0.085247
48309003708,0.001926
48309003709,0.001759
48309003710,0.001008
48309003711,0.01023
48309003712,0.00428
48309003801,0.001085
48309003802,0.077409
48309003901,0.026781
48309003902,0.110977
48309004000,0.0
48309004102,0.001283
48309004104,0.00041
48309004105,0.0
48309004201,0.0
48309004202,0.146274
48309004300,0.085551
48309980000,0.0
48311950100,0.043368
48313000100,0.0
48313000200,0.058124
48313000300,0.042706
48313000400,0.138583
48317950100,0.168558
48317950200,0.132102
48319950100,0.139757
48319950200,0.17574
48321730100,0.16293
48321730202,0.067572
48321730203,0.043771
48321730204,0.280088
48321730301,0.230419
48321730302,0.304032
48321730303,0.0
48321730400,0.110506
48321730502,0.004229
48321730503,0.018998
48321730600,0.0
48321730700,0.020833
48323950204,0.0
48323950206,0.0
48323950207,0.0
48323950208,0.226217
48323950209,0.0
48323950301,0.162223
48323950302,0.17138
48323950400,0.184704
48323950500,0.062622
48323950601,0.051321
48323950602,0.0
48323950701,0.0
48323950702,0.128612
48325000101,0.021529
48325000103,0.083333
48325000104,0.216037
48325000200,0.005944
48325000301,0.040197
48325000302,0.003159
48325000401,0.024856
48325000402,0.012707
48325000500,0.076517
48325000801,0.005677
48325000802,0.14857
48327950300,0.0041
48329010123,0.007604
48329010124,0.05714
48329010128,0.001296
48329010129,0.075771
48331950100,0.084914
48331950300,0.167381
48331950401,0.25052
48331950402,0.18072
48331950500,0.173868
48331950700,0.146037
48331950800,0.055556
48333950100,0.048983
48333950200,0.167649
48335950200,0.083611
48335950400,0.0
48337950100,0.0
48337950200,0.004383
48337950401,0.095207
48337950402,0.002294
48337950501,0.112012
48337950502,0.088816
48337950600,0.004454
48339690101,0.083333
48339690102,0.000857
48339690203,0.000676
48339690204,0.0
48339690205,0.004704
48339690206,0.000677
48339690207,0.196917
48339690300,0.0
48339690403,0.003377
48339690404,0.0
48339690405,0.166667
48339690406,0.063594
48339690407,0.0
48339690408,0.00352
48339690501,0.0
48339690502,0.0
48339690503,0.112208
48339690603,0.041283
48339690604,0.000629
48339690605,0.002465
48339690606,0.001725
48339690607,0.126778
48339690608,0.0
48339690609,0.002266
48339690610,0.026599
48339690701,0.0
48339690702,0.166667
48339690800,0.0
48339690900,0.0
48339691000,0.083991
48339691100,0.0
48339691201,0.0
48339691202,0.0
48339691301,0.000317
48339691302,0.005859
48339691401,0.001024
48339691402,0.006513
48339691403,0.003038
48339691500,0.171447
48339691601,0.0
48339691602,0.083333
48339691700,0.0
48339691801,0.00233
48339691802,0.002223
48339691900,0.001384
48339692003,0.002797
48339692004,0.000807
48339692005,0.001295
48339692006,0.0
48339692007,0.0
48339692008,0.082208
48339692009,0.0
48339692010,0.151957
48339692101,0.0
48339692102,0.081612
48339692103,0.102271
48339692201,0.001443
48339692202,0.002791
48339692301,0.021059
48339692302,0.001637
48339692303,0.000392
48339692304,0.000419
48339692401,0.002569
48339692402,0.056291
48339692501,0.088172
48339692502,0.126542
48339692601,0.002925
48339692603,0.0
48339692604,0.0
48339692605,0.0
48339692701,0.002469
48339692702,0.0
48339692802,0.0
48339692803,0.055556
48339692804,0.25
48339692900,0.000371
48339693001,0.195163
48339693002,0.074905
48339693102,0.065241
48339693103,0.18025
48339693104,0.000772
48339693201,0.001206
48339693202,0.0
48339693301,0.0
48339693302,0.0
48339693303,0.177585
48339693304,0.0
48339693401,0.045712
48339693402,0.041735
48339693501,0.116448
48339693502,0.241297
48339693503,0.059227
48339693600,0.083333
48339693701,0.005415
48339693702,0.083333
48339693703,0.0
48339693800,0.06995
48339693901,0.13212
48339693902,0.245737
48339693903,0.352605
48339693904,0.046512
48339694001,0.002254
48339694002,0.102103
48339694103,0.004693
48339694104,0.001149
48339694105,0.055556
48339694106,0.003553
48339694107,0.17121
48339694203,0.00337
48339694204,0.17921
48339694205,0.171369
48339694206,0.01194
48339694207,0.016827
48339694208,0.111828
48339694209,0.0
48339694210,0.267573
48339694303,0.001177
48339694304,0.007831
48339694305,0.014128
48339694306,0.005859
48339694307,0.008357
48339694308,0.011436
48339694309,0.010067
48339694401,0.003307
48339694402,0.0
48339694403,0.030718
48339694501,0.171474
48339694502,0.0
48339694503,0.127444
48339694601,0.085348
48339694602,0.003063
48339694603,0.166667
48339694700,0.008457
48347950200,0.067927
48349970100,0.0
48349970200,0.016381
48349970301,0.009736
48349970302,0.051164
48349970400,0.016667
48349970500,0.0
48349970600,0.059652
48349970701,0.041667
48349970800,0.147565
48349970901,0.0
48349970902,0.160884
48349971000,0.097222
48353950100,0.223964
48353950200,0.212854
48353950300,0.184429
48353950400,0.138187
48353950500,0.0
48355000500,0.0
48355000601,0.238784
48355000602,0.0
48355000700,0.0
48355000800,0.0
48355000900,0.0
48355001000,0.004773
48355001100,0.015971
48355001201,0.0
48355001202,0.055556
48355001300,0.0
48355001400,0.125
48355001500,0.0
48355001601,0.0
48355001602,0.055556
48355001702,0.053776
48355001703,0.0
48355001704,0.0
48355001801,0.0
48355001802,0.0
48355001903,0.0
48355001904,0.0
48355001905,0.0
48355001906,0.209509
48355002001,0.25
48355002002,0.0
48355002101,0.0
48355002102,0.0
48355002200,0.0
48355002301,0.0
48355002303,0.0
48355002304,0.0
48355002400,0.0
48355002500,0.0
48355002601,0.0
48355002602,0.0
48355002603,0.0
48355002703,0.083333
48355002705,0.083333
48355002706,0.019737
48355002707,0.0
48355002708,0.0
48355002900,0.0
48355003002,0.0
48355003003,0.118923
48355003004,0.173302
48355003101,0.028079
48355003102,0.0
48355003202,0.0
48355003204,0.0
48355003205,0.006375
48355003206,0.0
48355003303,0.0
48355003304,0.002967
48355003305,0.0
48355003306,0.0
48355003401,0.083898
48355003402,0.065972
48355003500,0.057209
48355003601,0.000617
48355003602,0.009692
48355003603,0.00013
48355003700,0.0
48355005103,0.0
48355005104,0.209445
48355005404,0.0
48355005406,0.041667
48355005407,0.001702
48355005408,0.010748
48355005409,0.000707
48355005410,0.005004
48355005411,0.020815
48355005412,0.0
48355005413,0.0
48355005414,0.0
48355005415,0.0
48355005416,0.0
48355005417,0.0
48355005603,0.037032
48355005604,0.237201
48355005605,0.111821
48355005606,0.113596
48355005801,0.020833
48355005803,0.083619
48355005804,0.0
48355005900,0.0
48355006000,0.0
48355006100,0.0
48355006201,0.012825
48355006202,0.0
48355006203,0.107381
48355006204,0.114358
48355006205,0.154037
48355006300,0.0
48355006400,0.0
48355980000,0.0
48363000100,0.102975
48363000200,0.053192
48363000300,0.077778
48363000401,0.027561
48363000402,0.166667
48363000500,0.284224
48363000600,0.055621
48363000700,0.083333
48363000800,0.163152
48363000900,0.303536
48367140101,0.121969
48367140102,0.056648
48367140201,0.123779
48367140202,0.015268
48367140300,0.112624
48367140403,0.027193
48367140408,0.122454
48367140409,0.13113
48367140410,0.326514
48367140411,0.069859
48367140412,0.19832
48367140413,0.0
48367140414,0.0
48367140415,0.0
48367140416,0.125
48367140502,0.107088
48367140503,0.027778
48367140504,0.0
48367140601,0.060137
48367140603,0.083333
48367140604,0.094395
48367140707,0.0
48367140708,0.0
48367140709,0.0
48367140710,0.192443
48367140711,0.0
48367140712,0.0
48367140713,0.055556
48367140714,0.027918
48371950100,0.074074
48373210203,0.0
48373210204,0.185046
48373210205,0.284814
48373210206,0.181259
48373210301,0.007597
48373210302,0.169059
48373210402,0.032532
48379950101,0.036599
48379950102,0.052768
48379950200,0.11302
48383950100,0.003109
48385950100,0.055556
48387950100,0.071111
48387950501,0.135087
48387950502,0.216412
48387950600,0.083333
48387950700,0.0
48391950200,0.035207
48391950400,0.0625
48395960100,0.00429
48395960200,0.0
48395960300,0.001489
48395960400,0.0
48395960501,0.149971
48395960502,0.134178
48397040101,0.0
48397040103,0.184715
48397040104,0.145556
48397040201,0.0
48397040202,0.113464
48397040203,0.0
48397040301,0.080576
48397040303,0.02936
48397040304,0.0
48397040305,0.012269
48397040403,0.242652
48397040404,0.096659
48397040405,0.172423
48397040406,0.396283
48397040407,0.222179
48397040408,0.036119
48397040409,0.0
48397040410,0.023894
48397040411,0.0
48397040412,0.0
48397040503,0.0
48397040507,0.0
48397040508,0.026749
48397040509,0.086161
48397040510,0.089128
48397040511,0.0
48397040512,0.0
48397040513,0.025543
48397040514,0.166667
48399950100,0.003442
48399950200,0.204058
48399950500,0.004769
48399950600,0.000173
48401950200,0.133636
48401950300,0.083333
48401950400,0.055556
48401950501,0.257419
48401950502,0.247673
48401951000,0.187716
48401951100,0.045126
48407200103,0.02134
48407200104,0.129611
48407200105,0.0
48407200106,0.002294
48407200107,0.171526
48407200201,0.040035
48407200202,0.264104
48407200301,0.102946
48407200302,0.017618
48409010201,0.191653
48409010202,0.020883
48409010301,0.048687
48409010302,0.168594
48409010500,0.0
48409010601,0.096474
48409010602,0.0
48409010603,0.00165
48409010604,0.113609
48409010700,0.0
48409010800,0.175256
48409010900,0.000513
48409011000,0.159865
48409011100,0.248385
48409011200,0.000461
48409011300,0.05778
48411950100,0.140301
48411950200,0.048974
48413950300,0.059152
48415950100,0.153301
48415950200,0.169752
48415950300,0.087236
48415950600,0.002175
48417950300,0.029324
48423000100,0.257052
48423000201,0.154519
48423000202,0.199175
48423000300,0.171966
48423000400,0.243268
48423000500,0.094729
48423000600,0.18629
48423000700,0.142518
48423000800,0.244087
48423000900,0.226195
48423001000,0.0
48423001101,0.168724
48423001102,0.161391
48423001200,0.261856
48423001300,0.251061
48423001404,0.055556
48423001405,0.0
48423001406,0.083333
48423001407,0.047912
48423001408,0.0
48423001501,0.0
48423001502,0.0
48423001602,0.174899
48423001605,0.1677
48423001606,0.29184
48423001607,0.135447
48423001608,0.207401
48423001701,0.120238
48423001702,0.0
48423001803,0.232998
48423001804,0.004038
48423001805,0.208731
48423001806,0.181969
48423001807,0.218565
48423001906,0.020846
48423001909,0.0
48423001910,0.0
48423001911,0.0
48423001912,0.258623
48423001913,0.241448
48423001914,0.0
48423001915,0.0
48423001916,0.083333
48423001917,0.167022
48423002003,0.176651
48423002004,0.025174
48423002006,0.0
48423002009,0.0
48423002010,0.0
48423002011,0.0
48423002012,0.0
48423002013,0.166667
48423002101,0.063493
48423002102,0.070883
48423002200,0.0
48423980000,0.0
48425000101,0.003744
48425000102,0.0
48425000200,0.11078
48427950101,0.008094
48427950104,0.0
48427950105,0.074641
48427950106,0.243138
48427950107,0.253183
48427950108,0.0
48427950202,0.083333
48427950203,0.248119
48427950204,0.204428
48427950402,0.035709
48427950403,0.290217
48427950404,0.255472
48427950500,0.161333
48427950601,0.132743
48427950602,0.230466
48427950701,0.0
48427950702,0.222956
48429950200,0.197487
48429950300,0.142392
48429950500,0.008937
48431950100,0.140571
48433950300,0.083333
48435950300,0.059403
48439100101,0.0
48439100102,0.153524
48439100201,0.0
48439100202,0.038798
48439100300,0.120007
48439100401,0.169548
48439100402,0.161785
48439100503,0.133412
48439100504,0.0
48439100505,0.0
48439100506,0.0
48439100601,0.055498
48439100602,0.158162
48439100700,0.154674
48439100800,0.157426
48439100900,0.167344
48439101201,0.0
48439101202,0.0
48439101301,0.0
48439101302,0.100385
48439101401,0.0
48439101402,0.0
48439101403,0.027607
48439101500,0.0
48439101700,0.0
48439102000,0.0
48439102101,0.0
48439102102,0.0
48439102201,0.0
48439102202,0.0
48439102301,0.028791
48439102302,0.19282
48439102401,0.0
48439102402,0.140614
48439102500,0.0
48439102601,0.0
48439102602,0.0
48439102700,0.0
48439103500,0.0
48439103601,0.0
48439103602,0.018045
48439103701,0.0
48439103702,0.125
48439103800,0.052399
48439104100,0.0
48439104202,0.0
48439104203,0.0
48439104204,0.0
48439104301,0.0
48439104302,0.0
48439104400,0.0
48439104502,0.0
48439104503,0.0
48439104504,0.0
48439104505,0.0
48439104601,0.0
48439104602,0.0
48439104603,0.139682
48439104604,0.0
48439104605,0.112175
48439104701,0.0
48439104702,0.083333
48439104802,0.0
48439104803,0.0
48439104804,0.0
48439104900,0.0
48439105007,0.0
48439105008,0.0
48439105009,0.0
48439105201,0.0
48439105203,0.154353
48439105204,0.0
48439105206,0.159428
48439105207,0.0
48439105403,0.0
48439105404,0.0
48439105405,0.0
48439105407,0.187522
48439105408,0.0
48439105502,0.0
48439105503,0.0
48439105505,0.0
48439105511,0.0
48439105512,0.0
48439105513,0.0
48439105514,0.0
48439105515,0.0
48439105516,0.0
48439105517,0.0
48439105518,0.0
48439105519,0.0
48439105520,0.0
48439105600,0.0
48439105701,0.0
48439105703,0.0
48439105705,0.0
48439105706,0.0
48439105800,0.0
48439105901,0.0
48439105902,0.0
48439106002,0.0
48439106004,0.083333
48439106005,0.0
48439106006,0.048432
48439106101,0.0
48439106102,0.153505
48439106201,0.0
48439106202,0.0
48439106300,0.0
48439106400,0.180857
48439106502,0.0
48439106503,0.0
48439106507,0.0
48439106509,0.0
48439106512,0.0
48439106513,0.079662
48439106514,0.0
48439106515,0.0
48439106518,0.0
48439106519,0.0
48439106520,0.0
48439106521,0.0
48439106522,0.0
48439106523,0.0
48439106524,0.0
48439106525,0.0
48439106526,0.0
48439106600,0.0
48439106700,0.0
48439110102,0.079255
48439110103,0.073221
48439110104,0.141215
48439110202,0.085721
48439110204,0.0
48439110205,0.0
48439110206,0.0
48439110301,0.0
48439110302,0.051831
48439110401,0.0
48439110402,0.081038
48439110500,0.246968
48439110600,0.073599
48439110703,0.0
48439110704,0.085303
48439110705,0.125713
48439110706,0.0
48439110805,0.0
48439110806,0.0
48439110807,0.0
48439110808,0.166667
48439110809,0.0
48439110901,0.127699
48439110903,0.010658
48439110905,0.047963
48439110906,0.01251
48439110907,0.065512
48439111003,0.0625
48439111010,0.055556
48439111015,0.0
48439111018,0.0
48439111019,0.0
48439111020,0.0
48439111021,0.0
48439111022,0.0
48439111023,0.0
48439111024,0.0
48439111025,0.0
48439111026,0.0
48439111027,0.0
48439111028,0.0
48439111029,0.0
48439111030,0.0
48439111031,0.0
48439111032,0.005395
48439111033,0.0
48439111102,0.0
48439111103,0.119282
48439111104,0.0
48439111202,0.083333
48439111203,0.0
48439111204,0.0
48439111304,0.0
48439111306,0.038156
48439111307,0.0
48439111308,0.0
48439111309,0.0
48439111311,0.0
48439111312,0.0
48439111314,0.000635
48439111315,0.0
48439111316,0.000695
48439111317,0.0
48439111318,0.0
48439111319,0.0
48439111320,0.0
48439111402,0.0
48439111405,0.161312
48439111406,0.0
48439111407,0.0
48439111408,0.092174
48439111409,0.166667
48439111410,0.0
48439111411,0.029621
48439111505,0.180356
48439111506,0.0
48439111513,0.0
48439111514,0.0
48439111516,0.0
48439111522,0.002208
48439111525,0.0
48439111526,0.0
48439111529,0.0
48439111530,0.083333
48439111531,0.0
48439111532,0.0
48439111533,0.125
48439111534,0.0
48439111536,0.0
48439111538,0.0
48439111540,0.0
48439111541,0.0
48439111542,0.00051
48439111543,0.0
48439111544,0.0
48439111545,0.125
48439111546,0.0
48439111551,0.0
48439111552,0.0
48439111553,0.0
48439111554,0.0
48439111555,0.0
48439111556,0.015898
48439111557,0.005435
48439111558,0.007112
48439111559,0.27038
48439111560,0.003099
48439111561,0.125341
48439111562,0.0
48439111563,0.0
48439111564,0.0
48439111565,0.0
48439111566,0.0
48439111567,0.0
48439111568,0.000448
48439111569,0.0
48439111570,0.0
48439111571,0.0
48439111572,0.000467
48439113003,0.005556
48439113004,0.0
48439113005,0.171636
48439113006,0.0
48439113007,0.001159
48439113102,0.002836
48439113104,0.0
48439113107,0.0
48439113108,0.0
48439113109,0.083333
48439113110,0.001977
48439113112,0.00278
48439113115,0.0
48439113116,0.01626
48439113117,0.001923
48439113118,0.083333
48439113119,0.0056
48439113120,0.0
48439113121,0.0
48439113122,0.011299
48439113206,0.161569
48439113207,0.0
48439113210,0.0
48439113212,0.00236
48439113213,0.004633
48439113214,0.0
48439113215,0.0
48439113216,0.0
48439113217,0.00228
48439113218,0.0
48439113221,0.093492
48439113222,0.052365
48439113223,0.000718
48439113301,0.193345
48439113302,0.035704
48439113403,0.0
48439113404,0.0
48439113407,0.142886
48439113408,0.05368
48439113409,0.121917
48439113410,0.137169
48439113509,0.022464
48439113510,0.0
48439113511,0.021812
48439113512,0.0
48439113513,0.074926
48439113514,0.000853
48439113516,0.0
48439113517,0.25
48439113519,0.000369
48439113520,0.0
48439113521,0.01699
48439113522,0.0
48439113607,0.0
48439113611,0.077257
48439113612,0.001562
48439113613,0.003951
48439113618,0.006057
48439113619,0.037336
48439113622,0.0
48439113623,0.0
48439113624,0.000802
48439113625,0.0
48439113626,0.0
48439113628,0.008547
48439113629,0.0
48439113630,0.0
48439113632,0.0
48439113633,0.0
48439113634,0.019249
48439113635,0.125
48439113636,0.0
48439113637,0.012153
48439113638,0.0
48439113639,0.0
48439113640,0.0
48439113707,0.0
48439113709,0.0
48439113710,0.001351
48439113711,0.007466
48439113712,0.0
48439113713,0.0
48439113714,0.0
48439113715,0.0
48439113716,0.0
48439113803,0.0
48439113808,0.0
48439113809,0.001428
48439113810,0.0
48439113811,0.055859
48439113812,0.0
48439113813,0.0
48439113814,0.0
48439113815,0.0
48439113816,0.000659
48439113906,0.0
48439113908,0.0
48439113912,0.002244
48439113916,0.0
48439113917,0.0
48439113918,0.0
48439113919,0.0
48439113920,0.0
48439113923,0.0
48439113924,0.0
48439113925,0.0
48439113930,0.0
48439113931,0.0
48439113932,0.0
48439113933,0.0
48439113934,0.0
48439113935,0.0
48439113936,0.0
48439113937,0.0
48439113938,0.0
48439113939,0.0
48439113940,0.0
48439113941,0.0
48439113942,0.204441
48439113943,0.0
48439113944,0.0
48439113945,0.0
48439113946,0.0
48439113947,0.0
48439113948,0.0
48439113949,0.0
48439113950,0.0
48439113951,0.012439
48439113952,0.002847
48439113953,0.043677
48439113954,0.0
48439113955,0.0
48439113956,0.0
48439113957,0.001166
48439113958,0.00173
48439114003,0.083333
48439114006,0.00198
48439114009,0.0
48439114010,0.0
48439114011,0.0
48439114012,0.0
48439114013,0.0
48439114014,0.00386
48439114015,0.132796
48439114105,0.166667
48439114106,0.0
48439114107,0.25
48439114108,0.0
48439114109,0.0
48439114110,0.217233
48439114111,0.0
48439114112,0.041833
48439114113,0.0
48439114203,0.125
48439114204,0.0
48439114205,0.0
48439114206,0.0
48439114207,0.0
48439121605,0.016073
48439121606,0.064426
48439121608,0.0
48439121609,0.0
48439121610,0.0
48439121611,0.0
48439121612,0.194222
48439121613,0.326774
48439121614,0.169817
48439121615,0.166667
48439121702,0.0
48439121703,0.008782
48439121704,0.0
48439121904,0.0
48439121905,0.004468
48439121906,0.0
48439121907,0.0
48439121908,0.057599
48439122001,0.0
48439122002,0.0
48439122100,0.0
48439122200,0.070726
48439122300,0.0
48439122401,0.125
48439122402,0.0
48439122500,0.0
48439122600,0.0
48439122701,0.0
48439122702,0.166667
48439122801,0.173439
48439122802,0.0
48439122901,0.000833
48439122902,0.166667
48439123001,0.049188
48439123002,0.036662
48439123100,0.0
48439123200,0.038225
48439123301,0.041667
48439123302,0.005666
48439123500,0.0
48439123600,0.0669
48439123700,0.0
48439980000,0.055556
48441010100,0.0
48441010200,0.0
48441010300,0.0
48441010400,0.0
48441010500,0.081636
48441010600,0.020663
48441010700,0.0
48441010800,0.083598
48441010900,0.090785
48441011000,0.0
48441011200,0.0
48441011300,0.0
48441011400,0.225393
48441011500,0.0
48441011600,0.0
48441011700,0.0
48441011900,0.00211
48441012000,0.0
48441012100,0.25
48441012200,0.019158
48441012300,0.0
48441012400,0.054137
48441012500,0.0
48441012600,0.058094
48441012701,0.0
48441012702,0.063827
48441012801,0.079858
48441012802,0.040192
48441012900,0.0
48441013000,0.0
48441013100,0.088777
48441013200,0.083333
48441013300,0.057914
48441013401,0.019817
48441013402,0.0
48441013404,0.010944
48441013501,0.041667
48441013502,0.083333
48441013601,0.055556
48441013602,0.027778
48441980000,0.302421
48443950100,0.140942
48447950300,0.125331
48449950100,0.084285
48449950200,0.172301
48449950301,0.130025
48449950302,0.003792
48449950400,0.089388
48449950500,0.089928
48449950600,0.026235
48449950700,0.211521
48449950800,0.26652
48451000100,0.056971
48451000200,0.295325
48451000300,0.161208
48451000400,0.001706
48451000700,0.212047
48451000801,0.146613
48451000802,0.0
48451000900,0.0
48451001000,0.217502
48451001101,0.104873
48451001102,0.004075
48451001200,0.0
48451001301,0.0
48451001303,0.0
48451001304,0.168116
48451001401,0.0865
48451001402,0.116958
48451001500,0.0
48451001600,0.02381
48451001702,0.111111
48451001706,0.0
48451001707,0.059808
48451001708,0.215186
48451001709,0.0
48451001710,0.002151
48451001800,0.10137
48451980000,0.055401
48453000101,0.055556
48453000102,0.0
48453000203,0.0
48453000204,0.0
48453000205,0.0
48453000206,0.0
48453000302,0.0
48453000304,0.0
48453000305,0.25
48453000307,0.0
48453000308,0.0
48453000309,0.0
48453000401,0.0
48453000402,0.0
48453000500,0.0
48453000601,0.0
48453000605,0.0
48453000606,0.0
48453000607,0.0
48453000608,0.125
48453000700,0.083333
48453000801,0.085286
48453000802,0.0
48453000803,0.0
48453000804,0.0
48453000901,0.0
48453000902,0.0
48453001000,0.0
48453001101,0.0
48453001102,0.0
48453001103,0.0
48453001200,0.0
48453001304,0.210784
48453001307,0.145271
48453001308,0.0
48453001309,0.0
48453001310,0.103142
48453001311,0.0
48453001312,0.0
48453001401,0.0
48453001402,0.0
48453001403,0.166667
48453001501,0.0
48453001503,0.0
48453001504,0.0
48453001505,0.0
48453001602,0.041667
48453001603,0.0
48453001604,0.125
48453001605,0.0
48453001606,0.0
48453001910,0.117732
48453001911,0.050336
48453001912,0.063578
48453001913,0.210182
