GEOID,coverage_gap_score
40017300805,-0.1130411701364842
40017300802,-0.0908004315185761
40109108524,-0.11558719222023907
40109108523,-0.17680537455740156
40109108530,-0.1591852352412476
40109108529,-0.1337577592195183
40109108536,-0.11603261761154453
40109108538,-0.07028888733838189
40109108527,-0.11813041823462397
40109108528,-0.10937150137980277
40109108534,-0.10024670583226358
40109108535,-0.050173333531998626
40109108532,-0.05754430948439368
40109108533,-0.047580601056769437
40109108222,-0.09672113297621049
40083600802,0.00977028593033346
40083600402,0.01321484452137819
40083600903,-0.005063912012581856
40083600401,0.00725154568437437
40083600801,0.007728548978024999
40109108223,0.010385004628719158
40109108106,0.005889674635274305
40109108107,-0.007645020742911092
40109108114,-0.0074317565987037995
40109108113,-0.00386814658451528
40109108203,-0.023748863995500188
40109108208,-0.002679634374125639
40109108207,0.00356243139605212
40109108201,-0.021173381949963658
40109108204,-0.021166135794850705
40109108217,0.0010566596155449962
40109108216,0.004619703708290315
40109108229,-0.003902514420801705
40109108224,-0.0001236713066132279
40109108230,-0.01044604883943514
40109108232,-0.002233207608513603
40109108231,0.005875221199677883
40109108228,-0.05610564663144193
40109108225,-0.21145135868911655
40109108227,-0.19197780574588164
40109108226,-0.05161751990906042
40109108531,-0.03686135216141343
40109108235,-0.062337068446326825
40109108237,-0.11351343247225325
40109108236,-0.1349230354801916
40109108233,-0.045560940611087564
40109108234,-0.10703756179851118
40109108215,-0.150255219198262
40109108238,-0.1593065890513036
40109108323,-0.16669375855363247
40109108326,-0.039028638324987194
40109108325,-0.07174864989902169
40109108324,-0.05800370083791136
40109108322,-0.0664882683911735
40109108321,-0.11124526121433197
40109108520,-0.10302103992288836
40109980004,-0.259542222725431
40109108537,-0.17278780336875685
40109108506,-0.1937535233820136
40109108307,-0.2409630455399519
40109108310,-0.13404048636282817
40109108314,-0.08175269213077133
40109108302,-0.23243576846666272
40109108318,-0.10237737586602436
40109108317,-0.0754844360259693
40109108304,-0.012528238525471393
40109108319,-0.27382113561289145
40109108320,-0.3530823839910286
40109108109,-0.14053208036333825
40109108110,-0.40890551931893243
40109108101,-0.5280938595911143
40109109205,-0.2820687192748006
40109108900,-0.6792674690853323
40109109203,0.002874861247081654
40109109204,0.00576800811233536
40083600502,0.006811247460206914
40109109202,-0.3041422473546092
40109109001,-0.23237886692071727
40109109003,0.0021456561884247937
40109109004,0.003843400494374206
40109108804,-0.5634233340115794
40109108005,-0.24962488784429515
40109108803,-0.8802845522756038
40109108010,0.0021598184702298147
40109108003,-0.06320491863071477
40109108011,0.008495104109323255
40109108008,0.003684913815513604
40109108007,-0.002985055513511228
40109108006,-0.0048739654282453785
40109107705,0.0008921588106308068
40109107707,-0.03690680016108501
40109107706,-0.03381507743097601
40109107703,-0.009248348412876027
40109108009,0.0016798991580530066
40109108807,-3.039464734368171e-06
40109108706,0.0009415598873492051
40109108806,-0.00021567562607442098
40109108805,-0.027083748280648558
40109108802,-0.035687512269825646
40109108711,-0.04611888373078813
40109108712,-0.8078282789200326
40109108713,-0.7548030514764761
40109108710,-0.03505182152457826
40109108707,-0.09273087314558434
40109107608,-0.06184823995805272
40109107605,-0.06197134189249569
40109107704,-0.0025724792193615484
40109107601,-0.07372103082427707
40109107604,-0.03473796843642272
40109980001,-0.44619305655368485
40109107406,-0.3222067153778382
40109107407,-0.9006383926666176
40109108701,-0.7299334339446709
40027202301,-0.6454047505210855
40027202302,-0.7972905628819856
40109108708,-0.02814309820947646
40109108709,-0.4430848058209224
40125501005,-0.015951345295693645
40125501006,0.007220629584524247
40125500800,0.003304064068260811
40125500700,0.00467842429331316
40125500600,-0.0014080554157133369
40125500500,0.004522681756773561
40125500400,-5.861507342812949e-05
40125500301,-0.003087965862911409
40125500901,0.0026579556414496708
40125500902,0.006411966554884677
40081961500,0.00800639627873219
40081961401,0.023347271896755315
40081961402,0.0168931707125229
40081961300,-0.0037305492744955935
40081961700,0.012692452605417945
40081961100,0.009985721799798675
40081961600,0.015187009946991264
40037021000,0.008783389685240933
40037021101,0.012272309631669821
40107080700,0.024975197781519052
40107081000,0.006621621279786309
40107080900,0.012446283723854359
40107080600,0.024355840312549514
40111000901,-0.008975836485309264
40111000902,-0.011764673921765676
40091779900,0.018607381721201043
40091779601,0.029147134710309643
40111000800,0.0011953134018635261
40111000100,-0.039825210861807174
40111000700,-0.009130732481360542
40101001600,-0.016449383854237075
40111000601,0.0032815650841952313
40111000602,0.0013807098106584645
40111000200,-0.008207500220140518
40111000400,-0.0010243192079736445
40111000300,-0.003433186135642306
40111000500,-0.0011413721833181496
40037021102,0.01114300094677638
40037020604,0.016677505306723062
40037020707,0.01478524736428447
40037021202,0.0014916848734333754
40037020602,0.00663703515015428
40037021600,-0.003737695261701639
40037021401,-0.0009763865149088254
40037021402,0.00473580326421714
40037021300,-0.001912334498264218
40037021201,0.0009693254720376731
40037020101,0.0001472200459754527
40037020102,0.007261667026052704
40037020103,-0.0023347466657112326
40143006712,-0.3712820593759469
40143006713,-0.1461171440821476
40143006701,-0.10918573889586784
40143006711,-0.09009700767027702
40143007642,-0.17571323580083514
40143007608,-0.0011296643170537607
40143006801,-0.004003477251798436
40143006804,-0.012578532978529526
40143007644,0.0006226225166972698
40143007643,-0.002415676565565506
40143006803,-0.01714108779642824
40143008700,-0.02733017819069012
40143007611,-0.0002755082507153308
40143007641,-0.09690295056187247
40143007612,-0.08519345348919413
40143007650,-0.09486291899626749
40143006703,-0.11407910895249698
40143006710,-0.06141716526747069
40143006709,-0.04235234949588297
40143007707,-0.02427603584607422
40143007706,0.0026912105525859205
40143007703,-0.05169631151026032
40143007705,-0.061925152933302315
40143007704,-0.054953754754417015
40037020603,0.007523328772390059
40037021500,-0.0026156586713234143
40143007803,-0.02745029568350226
40143007533,-0.039608867087708235
40143007801,-0.071432924166757
40143007534,-0.04415623088862454
40143007804,-0.0021197993198667124
40145030604,-0.09619288845608139
40145030605,-0.028339164901907507
40145030601,-0.031063596706929306
40145030511,-0.04891612551923848
40145030603,-0.050251038690811434
40145030505,0.005958443128724409
40145030509,0.022546606010806953
40145030512,0.005109805227142244
40145030510,-0.014303836813768763
40145030508,0.015435065673362086
40145030502,-0.016850185235878237
40145030506,-0.07354976150516836
40145030507,0.0025801161305128873
40143009021,0.0037467480727488103
40143007416,0.012461278683263596
40143007408,-0.11724059530908709
40143007402,-0.06157326208685773
40143007415,-0.02912559409583427
40143007414,-0.008915892034355456
40143007417,-0.12580938614345122
40143009020,-0.01573254623242673
40143009019,-0.008173707017399827
40143007409,-0.005393844050734398
40143007412,0.0005865891215989701
40143007413,-0.001520777795823465
40143007519,0.00043928037974972885
40143007518,0.005072116201877991
40143007530,-0.03361222044071306
40143007529,0.0020590979406973397
40143007507,0.00032023225571590894
40143007525,-0.008524499914005805
40143007510,0.0028580462021767046
40143007503,-0.008131294394498284
40143007526,-0.004556697441485332
40143007511,-0.02843719742982186
40143007512,-0.0016924639037018232
40143007522,-0.010821186926023168
40143007535,-0.0032627431504663454
40143007536,-0.041219953607009495
40143007523,-0.01214021345247692
40143007532,-0.016785658005893003
40143007531,-0.018109628979318084
40143007652,-0.0019038236024710928
40143007636,-0.005358145313702556
40143007651,0.003759717663616214
40143007520,0.0028540171020546255
40143007655,-0.0027831839218178784
40143007656,-0.010416873251316364
40143006708,-0.002376154179897931
40143007638,-0.002510420092167387
40143007653,0.0008530695814075122
40143007654,0.0032173406649407365
40143007634,-0.018550709783604815
40143007649,-0.008136882971083602
40143007631,-0.0019033602576564528
40143007632,0.008404658210029513
40143007647,-0.0010031398372721532
40143007633,0.006081804802399281
40143007629,0.003374198236074052
40143007630,-0.00581053337732366
40143007528,-0.028165761638481085
40143007645,0.0033604991626611344
40143007527,0.004515400001582972
40143007639,-0.00087749222403881
40143007619,0.00024547523162292813
40143007646,-0.0005295629272909326
40143007411,-0.018157833894283753
40143007410,-0.02651640459848463
40143006907,0.0020411050723313355
40143007617,-0.02878458194295305
40143007616,-0.0023098786226043175
40143006903,-0.00019893610017520063
40143006902,0.0023592519398164605
40143007615,0.0016121588658643742
40143007648,-0.0027680855560365232
40143007614,0.00868326299848798
40143007613,0.0015807964421948703
40143006901,-0.0034509242652894477
40143005200,-0.008260052337556403
40143004000,-0.26512399486958205
40143007000,-0.06635449515441547
40143008600,-0.010103125949378497
40143006905,-0.0028817235313567634
40143006906,0.021449512047166195
40143009012,-0.011233135158479967
40143009011,-0.00550210753378975
40143008502,-0.023466264335428387
40143008400,-0.016006114151036414
40143008501,-0.07296156567103729
40143007313,-0.015246009621344245
40143007314,-0.019313499344109128
40143007304,-0.029731488842949592
40143007102,-0.03189168264176532
40143007101,-0.023405090906231895
40143003800,-0.02405722469553759
40143005300,-0.03139703399067582
40143003900,-0.051656354757445504
40143003700,-0.016042679211051576
40143001900,-0.04798054053045562
40143001800,-0.060853548512777
40143001700,-0.04562990270719135
40143001600,-0.019744831098093687
40143001500,-0.011153463809521421
40143000300,-0.001371164334813615
40143011300,-0.08261367447173282
40143006000,-0.016878222277542057
40143008200,-0.02251412374146237
40143008300,-0.08445468617879004
40143007200,-0.0069774734064723745
40143008900,-0.013031831493182567
40143007309,-0.0009317459596866382
40143007311,-0.03998495524295327
40131050407,-0.024309679672153046
40143007308,-0.053243388659352124
40143007310,-0.006172614751930007
40143007306,-0.05173207911705036
40143007312,-0.05216089814114851
40143009014,-0.012859561414977325
40143009010,-0.001197516754808276
40143009006,-0.021979141412492968
40143009008,-0.005382361259174725
40143009017,0.008190316169658712
40143009016,0.004177535532384692
40143009018,0.004487229575428177
40143009013,-0.1830247038701134
40143009015,0.0005426640193975526
40145030406,-0.028686047806569286
40145030408,-0.01065050399290952
40145030407,-0.0944392532424731
40145030403,-0.16821635740155527
40145030402,0.006641562672936048
40131050409,-0.0614190242031163
40131050408,-0.09390735066293046
40131050602,-0.0817266386687532
40131050603,-0.041054073975798765
40131050101,-0.00970380293500193
40131050104,-0.022165378056568114
40131050202,0.0028735227340950654
40131050203,0.000690635310741988
40131050103,0.003471297864981496
40131050105,-0.008459388014193192
40131050601,-0.02009363643609029
40131050405,-0.01585629892868533
40143005810,-0.02190401501518968
40143005811,-0.09540843533664496
40143005809,-0.047917251270423275
40143005812,-0.0010394960180284377
40131050404,-0.015983977055068942
40131050406,-0.047637673940512694
40143005900,-0.16194092722597161
40143005813,-0.02918403083405444
40143005805,-0.05674936215773484
40143005801,-0.043936249244051095
40143005808,-0.10507122285391206
40143005600,-0.021720502338204686
40113940005,-0.029744826995288257
40143009101,-0.034937022819465695
40143009104,-0.058572242100264564
40143005700,-0.005524992745534552
40143007900,-0.0049159980620277054
40143008002,-0.001786806484244827
40143008001,-0.012139887648197213
40143000200,-0.022128471790591818
40143000400,0.0016976776666642827
40143000500,0.004917487010201961
40143011400,-0.006198133648980066
40143006200,-0.0044624281172612685
40143000800,-0.01718357590828518
40143000900,-0.013754789428689034
40113940006,-0.03265800327710413
40143003000,-0.20477476627462748
40143002700,-0.16757355931220513
40143002500,-0.2636448983280381
40143001000,-0.013785999351882627
40143001200,-0.06393185427364147
40143001300,-0.12888835321445247
40143001400,-0.08879608607164695
40143002000,-0.11681651523756018
40143002301,-0.3879165728570036
40143002100,-0.18137051663893447
40143003500,-0.04776829692612091
40143003600,-0.052329076747991365
40143003300,-0.12490957981861733
40143003400,-0.20300000492759088
40143003200,-0.0632567102677994
40143004500,-0.015074662047242652
40143004301,-0.006239725081688187
40143004200,-0.006466157431017355
40143004101,-0.012162517064861109
40143004302,0.003203917664108381
40143005100,0.0053210556255561
40143005002,-0.006255902838936341
40143005001,0.0046412001772157705
40143004400,-0.00181649297650905
40143004900,-0.27689739253145956
40143004700,-0.059347656343962156
40143004800,-0.07759457788714913
40143004600,-0.1455543046313422
40143003100,-0.10734177689808283
40143008800,-0.11919251240587006
40143006600,-0.0865276268679034
40143006507,-0.013137001469580332
40143009403,-0.01324247418506743
40143006506,-0.013602299784620239
40143009200,-0.05981522639584269
40143002900,-0.1495979348956814
40143009300,-0.051180107414094206
40143009401,-0.03735754727749298
40143009404,-0.09403769828977997
